airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Biarritz,640.0,2023-06-17 16:33:30,2023-06-17 17:42:01.344182604,0.25818193032590886
Biarritz,640.0,2023-06-17 16:38:30,2023-06-17 17:49:02.517254909,0.2516899878379577
Biarritz,640.0,2023-06-17 16:43:30,2023-06-17 17:51:11.751956100,0.26093450947385477
Biarritz,640.0,2023-06-17 16:48:30,2023-06-17 18:05:13.315373364,0.233675808401262
Biarritz,640.0,2023-06-17 16:53:30,2023-06-17 18:12:17.568176658,0.22819331126090592
Biarritz,641.0,2023-06-18 15:13:30,2023-06-18 15:51:24.181741722,0.42081980525760854
Biarritz,641.0,2023-06-18 15:18:30,2023-06-18 15:56:49.393220988,0.4172739787090226
Biarritz,642.0,2023-06-18 16:38:02,2023-06-18 17:22:26.187424076,0.3717175889419392
Biarritz,642.0,2023-06-18 16:43:02,2023-06-18 17:25:57.411311828,0.38189817524057845
Biarritz,642.0,2023-06-18 16:48:02,2023-06-18 17:33:23.364926450,0.36543360971559113
Biarritz,642.0,2023-06-18 16:53:02,2023-06-18 17:36:13.281940340,0.3800389288918956
Biarritz,642.0,2023-06-18 16:58:02,2023-06-18 17:37:38.153460596,0.40682164786842767
Biarritz,642.0,2023-06-18 17:03:02,2023-06-18 17:43:47.397758234,0.3978143027587092
Biarritz,643.0,2023-06-18 18:18:04,2023-06-18 18:49:27.470912044,0.4841024350512658
Biarritz,643.0,2023-06-18 18:23:04,2023-06-18 18:55:44.312684980,0.47028228089450286
Biarritz,643.0,2023-06-18 18:28:04,2023-06-18 18:55:02.536262290,0.5381193343503583
Biarritz,643.0,2023-06-18 18:33:04,2023-06-18 19:07:20.330091142,0.4540241158980034
Biarritz,643.0,2023-06-18 18:38:04,2023-06-18 19:08:08.122992394,0.4991919902507729
Biarritz,643.0,2023-06-18 18:43:04,2023-06-18 19:15:43.756736878,0.47037960631970244
Biarritz,643.0,2023-06-18 18:48:04,2023-06-18 19:12:54.802864210,0.568276361794446
Biarritz,644.0,2023-06-19 21:05:49,2023-06-19 21:35:26.928936916,0.5043670332819945
Biarritz,644.0,2023-06-19 21:10:49,2023-06-19 21:44:39.899923462,0.45822585134932314
Biarritz,644.0,2023-06-19 21:15:49,2023-06-19 21:51:26.807783506,0.4410399710412445
Biarritz,644.0,2023-06-19 21:20:49,2023-06-19 21:51:00.810405214,0.49769190229542604
Biarritz,644.0,2023-06-19 21:25:49,2023-06-19 21:59:14.956278958,0.4624190969322862
Biarritz,644.0,2023-06-19 21:35:49,2023-06-19 21:59:32.020594312,0.5855377228599343
Biarritz,644.0,2023-06-19 21:40:49,2023-06-19 22:03:25.035479728,0.603526222845052
Biarritz,645.0,2023-06-19 22:41:29,2023-06-19 23:12:05.639774486,0.49290361254000736
Biarritz,646.0,2023-06-20 00:36:36,2023-06-20 01:13:35.873076594,0.4286566430232688
Biarritz,646.0,2023-06-20 00:41:36,2023-06-20 01:20:38.881849422,0.41129000506096436
Biarritz,646.0,2023-06-20 00:46:36,2023-06-20 01:25:54.274047822,0.40921122163853496
Biarritz,646.0,2023-06-20 00:56:36,2023-06-20 01:36:29.467264254,0.40453301128020813
Biarritz,646.0,2023-06-20 01:01:36,2023-06-20 01:41:19.378850544,0.4058635457005011
Biarritz,646.0,2023-06-20 01:26:36,2023-06-20 01:52:40.660432764,0.5504780714519681
Biarritz,648.0,2023-06-20 12:32:19,2023-06-20 12:54:14.021680276,0.615021299870768
Biarritz,648.0,2023-06-20 12:52:19,2023-06-20 13:31:51.181670314,0.4073501633765879
Biarritz,648.0,2023-06-20 12:57:19,2023-06-20 13:40:59.784339208,0.37662868200062716
Biarritz,648.0,2023-06-20 13:02:19,2023-06-20 13:47:35.512938508,0.3659588760992768
Biarritz,648.0,2023-06-20 13:07:19,2023-06-20 13:59:37.002296248,0.3252007284940791
Biarritz,648.0,2023-06-20 13:12:19,2023-06-20 14:06:42.287980390,0.31473656282530027
Biarritz,648.0,2023-06-20 13:17:19,2023-06-20 14:10:16.361250616,0.3218411879226972
Biarritz,648.0,2023-06-20 13:22:19,2023-06-20 14:13:16.933996150,0.33224992784898455
Biarritz,648.0,2023-06-20 13:27:19,2023-06-20 14:19:34.857256192,0.3253857826551356
Biarritz,648.0,2023-06-20 13:32:19,2023-06-20 14:21:20.361795850,0.34306004007483715
Biarritz,648.0,2023-06-20 13:37:19,2023-06-20 14:35:01.097937574,0.29941543899521283
Biarritz,648.0,2023-06-20 13:42:19,2023-06-20 14:39:41.837508046,0.3008357439501913
Biarritz,649.0,2023-06-20 15:14:16,2023-06-20 15:40:08.045794096,0.5534463725920955
Biarritz,649.0,2023-06-20 15:19:16,2023-06-20 15:50:55.293523066,0.4811948884949354
Biarritz,649.0,2023-06-20 15:29:16,2023-06-20 15:54:48.461345584,0.5581123678646018
Biarritz,649.0,2023-06-20 15:34:16,2023-06-20 16:03:21.728576854,0.5108665212118766
Biarritz,649.0,2023-06-20 15:39:16,2023-06-20 15:59:47.648585086,0.6395774825725868
Biarritz,651.0,2023-06-20 17:45:49,2023-06-20 18:12:15.494395258,0.5454079893100325
Biarritz,651.0,2023-06-20 17:50:49,2023-06-20 18:20:33.085816012,0.5031417179048312
Biarritz,651.0,2023-06-20 17:55:49,2023-06-20 18:28:39.262862422,0.4685467642910821
Biarritz,651.0,2023-06-20 18:00:49,2023-06-20 18:33:12.664250116,0.4732132871214798
Biarritz,651.0,2023-06-20 18:05:49,2023-06-20 18:41:34.377231856,0.43986940312219946
Biarritz,654.0,2023-06-21 18:44:36,2023-06-21 19:13:17.766992484,0.5158043718813223
Biarritz,655.0,2023-07-06 15:13:40,2023-07-06 16:12:00.461721970,0.2966250641607181
Biarritz,655.0,2023-07-06 15:18:40,2023-07-06 16:11:44.787453802,0.3212148740569487
Biarritz,655.0,2023-07-06 15:23:40,2023-07-06 16:30:05.306260894,0.265292051330682
Biarritz,655.0,2023-07-06 15:28:40,2023-07-06 16:13:14.201156146,0.37060202650452967
Biarritz,655.0,2023-07-06 15:33:40,2023-07-06 16:13:42.371551360,0.40336557569533404
Biarritz,655.0,2023-07-06 15:38:40,2023-07-06 16:18:08.904112342,0.4077872906224864
Biarritz,655.0,2023-07-06 15:43:40,2023-07-06 16:21:23.702055646,0.42231068140398065
Biarritz,656.0,2023-07-07 15:25:22,2023-07-07 16:05:52.871209144,0.39967206073038664
Biarritz,657.0,2023-07-14 21:02:27,2023-07-14 21:46:48.447963540,0.37202390374977246
Biarritz,657.0,2023-07-14 21:07:27,2023-07-14 21:56:10.446973548,0.3447821068262591
Biarritz,657.0,2023-07-14 21:12:27,2023-07-14 22:02:54.721067694,0.33498762486143174
Biarritz,660.0,2023-08-13 20:16:34,2023-08-13 20:48:42.672293062,0.47588216772017133
Biarritz,660.0,2023-08-13 20:26:34,2023-08-13 20:59:32.467857808,0.46712468328026435
Biarritz,660.0,2023-08-13 20:31:34,2023-08-13 21:09:36.488370538,0.4196451955378623
Biarritz,660.0,2023-08-13 20:46:34,2023-08-13 21:12:37.310371282,0.5507943724340552
Biarritz,660.0,2023-08-13 20:51:34,2023-08-13 21:26:46.740767374,0.4449589756566418
Biarritz,661.0,2023-08-14 21:38:00,2023-08-14 22:18:22.504256088,0.4007496601224051
Biarritz,661.0,2023-08-14 21:48:00,2023-08-14 22:39:36.844421820,0.3287875424252532
Biarritz,661.0,2023-08-14 21:58:00,2023-08-14 22:51:28.853367750,0.3192013974356418
Biarritz,662.0,2023-08-15 21:43:24,2023-08-15 22:31:45.617216976,0.34690328876320653
Biarritz,662.0,2023-08-15 21:48:24,2023-08-15 22:45:04.450980948,0.3040081886208782
Biarritz,662.0,2023-08-15 21:53:24,2023-08-15 22:45:47.192759268,0.32475378941247746
Biarritz,662.0,2023-08-15 22:08:24,2023-08-15 22:47:01.021208322,0.4148284493302491
Biarritz,662.0,2023-08-15 22:18:24,2023-08-15 23:10:25.459398678,0.3266332171301195
Biarritz,662.0,2023-08-15 22:23:24,2023-08-15 23:10:32.020122450,0.35424480343349574
Biarritz,664.0,2023-08-25 01:25:21,2023-08-25 01:59:57.854149770,0.4506857652020826
Biarritz,664.0,2023-08-25 01:40:21,2023-08-25 02:14:54.472210230,0.4512326563740935
Biarritz,664.0,2023-08-25 01:45:21,2023-08-25 02:29:16.426834290,0.3749579448058096
Biarritz,664.0,2023-08-25 01:50:21,2023-08-25 02:33:27.683562138,0.38057583248056137
Biarritz,664.0,2023-08-25 01:55:21,2023-08-25 02:34:51.350590254,0.4075942634521663
Biarritz,664.0,2023-08-25 02:00:21,2023-08-25 02:38:09.745167108,0.4215919748913348
Biarritz,664.0,2023-08-25 02:05:21,2023-08-25 02:43:34.182068052,0.41814222685499514
Biarritz,667.0,2023-09-01 20:18:32,2023-09-01 21:12:56.520949274,0.3146368409388479
Biarritz,667.0,2023-09-01 20:28:32,2023-09-01 21:23:37.585902380,0.31135034284097085
Biarritz,667.0,2023-09-01 20:33:32,2023-09-01 21:22:22.335312104,0.34411798342423083
Biarritz,667.0,2023-09-01 20:38:32,2023-09-01 21:37:32.727882722,0.2937504306507719
Biarritz,667.0,2023-09-01 20:43:32,2023-09-01 21:49:59.202693992,0.265182227508478
Biarritz,667.0,2023-09-01 20:48:32,2023-09-01 21:54:13.835338268,0.2678341422343947
Biarritz,667.0,2023-09-01 20:53:32,2023-09-01 22:07:19.325757056,0.24189904237463866
Biarritz,667.0,2023-09-01 20:58:32,2023-09-01 22:08:59.692930478,0.2519423271497009
Biarritz,667.0,2023-09-01 21:03:32,2023-09-01 22:17:31.408057670,0.2413163700955221
Biarritz,667.0,2023-09-01 21:08:32,2023-09-01 22:11:28.620700664,0.27794660955467587
Biarritz,673.0,2023-09-10 02:52:04,2023-09-10 03:26:51.223509160,0.4490167369389766
Biarritz,673.0,2023-09-10 02:57:04,2023-09-10 03:37:14.655813280,0.4022852171412087
Biarritz,673.0,2023-09-10 03:02:04,2023-09-10 03:51:39.194022424,0.3398530177263821
Biarritz,673.0,2023-09-10 03:27:04,2023-09-10 04:14:38.804596120,0.35153840796196123
Biarritz,673.0,2023-09-10 03:32:04,2023-09-10 04:26:33.662066626,0.3142216925961093
Biarritz,673.0,2023-09-10 03:37:04,2023-09-10 04:34:50.818911064,0.29906929946237104
Biarritz,673.0,2023-09-10 03:42:04,2023-09-10 04:33:27.951303070,0.3299270203404725
Biarritz,673.0,2023-09-10 03:52:04,2023-09-10 04:42:08.323634530,0.33713803359249284
Biarritz,673.0,2023-09-10 03:57:04,2023-09-10 04:47:21.431175712,0.33593005640809315
Biarritz,674.0,2023-09-10 04:45:47,2023-09-10 05:37:49.275984290,0.3265622191864692
Biarritz,674.0,2023-09-10 04:50:47,2023-09-10 06:01:07.338491060,0.25232796207043673
Biarritz,674.0,2023-09-10 04:55:47,2023-09-10 05:51:04.706758280,0.310393041264038
Biarritz,674.0,2023-09-10 05:00:47,2023-09-10 05:50:59.567945624,0.33637726451432226
Biarritz,674.0,2023-09-10 05:10:47,2023-09-10 06:03:52.477239428,0.3211568190471761
Biarritz,676.0,2023-09-11 01:21:11,2023-09-11 01:51:39.965570072,0.4943743783395803
Biarritz,676.0,2023-09-11 01:26:11,2023-09-11 02:07:34.915755500,0.39296770020307614
Biarritz,676.0,2023-09-11 01:31:11,2023-09-11 02:13:10.396901102,0.38860259056884483
Biarritz,677.0,2023-09-11 17:50:59,2023-09-11 18:37:21.380194004,0.35895051757989893
Biarritz,677.0,2023-09-11 17:55:59,2023-09-11 18:52:22.615408346,0.30528643779041564
Biarritz,677.0,2023-09-11 18:00:59,2023-09-11 18:43:38.005239332,0.38383865311698406
Biarritz,677.0,2023-09-11 18:05:59,2023-09-11 18:55:33.895060598,0.3398811020502276
Biarritz,677.0,2023-09-11 18:10:59,2023-09-11 18:51:00.223929416,0.4035156769860093
Biarritz,677.0,2023-09-11 18:15:59,2023-09-11 19:01:53.127008066,0.3619246429726033
Biarritz,677.0,2023-09-11 18:20:59,2023-09-11 18:53:56.877659534,0.4672267046163855
Biarritz,677.0,2023-09-11 18:25:59,2023-09-11 19:07:55.981716776,0.38889676118896477
Biarritz,677.0,2023-09-11 18:30:59,2023-09-11 19:19:41.083594610,0.34491384867474206
Biarritz,677.0,2023-09-11 18:35:59,2023-09-11 19:27:03.885757964,0.3316261467735174
Biarritz,679.0,2023-09-12 00:43:25,2023-09-12 01:12:30.410463322,0.5109315037094275
Biarritz,679.0,2023-09-12 00:48:25,2023-09-12 01:27:52.145413378,0.4080222185051593
Biarritz,679.0,2023-09-12 00:53:25,2023-09-12 01:40:58.227304120,0.3516966725769939
Biarritz,679.0,2023-09-12 00:58:25,2023-09-12 01:44:27.547713424,0.3610332483098101
Biarritz,679.0,2023-09-12 01:13:25,2023-09-12 01:52:45.395696422,0.40892626015237854
Biarritz,679.0,2023-09-12 01:18:25,2023-09-12 01:51:40.037053378,0.46427756265997167
Biarritz,682.0,2023-10-30 19:53:03,2023-10-30 20:42:32.136120054,0.34042297446131864
Biarritz,682.0,2023-10-30 19:58:03,2023-10-30 20:39:07.470885990,0.39540012645057865
Biarritz,689.0,2023-11-03 11:38:25,2023-11-03 12:17:53.543033548,0.40783550257175105
Biarritz,689.0,2023-11-03 11:53:25,2023-11-03 12:20:16.205309452,0.5397712353010236
Biarritz,689.0,2023-11-03 11:58:25,2023-11-03 12:24:06.204893092,0.556020485618488
Biarritz,689.0,2023-11-03 12:23:25,2023-11-03 12:56:44.393786746,0.4635343562402846
Biarritz,695.0,2023-11-06 18:43:27,2023-11-06 19:07:53.829441408,0.5742768443564725
Biarritz,695.0,2023-11-06 18:53:27,2023-11-06 19:27:56.379495270,0.45189616809761546
Biarritz,695.0,2023-11-06 18:58:27,2023-11-06 19:33:29.214749454,0.44662437455306314
Biarritz,695.0,2023-11-06 19:03:27,2023-11-06 19:32:27.598127448,0.5119164085448906
Biarritz,702.0,2024-01-06 14:26:10,2024-01-06 14:52:40.692336910,0.5444428789476046
Biarritz,707.0,2024-02-24 07:59:13,2024-02-24 08:25:02.680468354,0.5540061697504903
Biarritz,713.0,2024-03-03 02:47:18,2024-03-03 03:03:59.254698456,0.7164431061486454
Biarritz,715.0,2024-03-11 02:33:06,2024-03-11 02:55:10.050760284,0.6124584176988306
Biarritz,715.0,2024-03-11 02:53:06,2024-03-11 03:17:41.266229076,0.5721523011308739
Biarritz,718.0,2024-03-18 23:46:26,2024-03-19 00:16:05.955368174,0.5039631311736505
Biarritz,718.0,2024-03-19 00:06:26,2024-03-19 00:31:31.126419650,0.5647444387103261
Biarritz,718.0,2024-03-19 00:21:26,2024-03-19 00:52:12.741478634,0.4909800046946019
Biarritz,722.0,2024-04-26 13:28:50,2024-04-26 14:02:21.841052882,0.46142330591544456
Biarritz,722.0,2024-04-26 13:33:50,2024-04-26 14:11:13.590750602,0.42520018927709846
Biarritz,722.0,2024-04-26 13:43:50,2024-04-26 14:20:26.803471022,0.43207037062198805
Biarritz,722.0,2024-04-26 13:48:50,2024-04-26 14:19:36.250533332,0.4910731687822507
Biarritz,722.0,2024-04-26 13:53:50,2024-04-26 14:30:51.241627118,0.4284557451532819
Biarritz,722.0,2024-04-26 13:58:50,2024-04-26 14:38:52.827019388,0.4033060331862047
Biarritz,722.0,2024-04-26 14:03:50,2024-04-26 14:42:09.214912982,0.4172988561023847
Biarritz,722.0,2024-04-26 14:08:50,2024-04-26 14:46:02.179378268,0.4268565496451785
Biarritz,724.0,2024-04-27 12:11:05,2024-04-27 12:51:17.375568530,0.40206163737332123
Biarritz,724.0,2024-04-27 12:16:05,2024-04-27 12:50:35.410997930,0.451728766770797
Biarritz,724.0,2024-04-27 12:21:05,2024-04-27 12:57:03.269001344,0.437889296213261
Biarritz,724.0,2024-04-27 12:26:05,2024-04-27 13:00:15.298791020,0.45501404521382194
Biarritz,724.0,2024-04-27 12:31:05,2024-04-27 13:07:41.350971698,0.43213784672512856
Biarritz,726.0,2024-04-27 14:48:13,2024-04-27 15:28:10.499622454,0.40400352992362876
Biarritz,726.0,2024-04-27 14:53:13,2024-04-27 15:33:09.682080190,0.40411077246690186
Biarritz,726.0,2024-04-27 14:58:13,2024-04-27 15:35:44.308903828,0.42408683034446837
Biarritz,728.0,2024-05-05 15:22:21,2024-05-05 15:47:04.222554552,0.5701615523168732
Biarritz,728.0,2024-05-05 15:32:21,2024-05-05 16:03:40.364022546,0.48486249174069473
Biarritz,728.0,2024-05-05 15:37:21,2024-05-05 16:07:08.466761334,0.502471203278443
Biarritz,729.0,2024-05-11 17:06:01,2024-05-11 17:27:48.001126252,0.6173134075567481
Biarritz,729.0,2024-05-11 17:11:01,2024-05-11 17:40:39.602991598,0.5042326161414599
Biarritz,729.0,2024-05-11 17:21:01,2024-05-11 17:56:35.109697312,0.4416140095678287
Biarritz,729.0,2024-05-11 17:26:01,2024-05-11 18:05:12.512227804,0.41012195256069595
Biarritz,729.0,2024-05-11 17:31:01,2024-05-11 18:13:14.210794462,0.38692824414802574
Biarritz,729.0,2024-05-11 17:36:01,2024-05-11 18:23:14.095639030,0.3537288618355213
Biarritz,729.0,2024-05-11 17:41:01,2024-05-11 18:21:34.759545124,0.3993013550691745
Biarritz,729.0,2024-05-11 17:46:01,2024-05-11 18:31:26.267880922,0.36501213996039505
Biarritz,729.0,2024-05-11 17:51:01,2024-05-11 18:31:06.281553232,0.4029854463127879
Biarritz,729.0,2024-05-11 17:56:01,2024-05-11 18:22:40.177414978,0.5425015954079104
Biarritz,729.0,2024-05-11 18:01:01,2024-05-11 18:34:54.048361054,0.4578680352758113
Biarritz,729.0,2024-05-11 18:06:01,2024-05-11 18:39:37.320817048,0.4606679704426372
Biarritz,729.0,2024-05-11 18:26:01,2024-05-11 19:01:02.905168984,0.4466735343912158
Biarritz,729.0,2024-05-11 18:31:01,2024-05-11 19:06:59.102914744,0.4379146985427034
Biarritz,734.0,2024-06-08 18:20:08,2024-06-08 18:42:55.133244746,0.600479647978264
Biarritz,734.0,2024-06-08 18:25:08,2024-06-08 18:54:36.234308474,0.5063076689359494
Biarritz,734.0,2024-06-08 18:30:08,2024-06-08 19:06:10.028718284,0.4373150095567392
Biarritz,734.0,2024-06-08 18:35:08,2024-06-08 19:12:41.481504403,0.42377443056838915
Biarritz,734.0,2024-06-08 18:40:08,2024-06-08 19:13:31.250573654,0.4628783032170962
Biarritz,734.0,2024-06-08 18:45:08,2024-06-08 19:17:08.897144810,0.47727745630253005
Biarritz,734.0,2024-06-08 18:50:08,2024-06-08 19:14:52.080886616,0.5699475281841836
Biarritz,734.0,2024-06-08 18:55:08,2024-06-08 19:22:17.149597880,0.5357440757235605
Biarritz,734.0,2024-06-08 19:00:08,2024-06-08 19:25:10.232021480,0.5654549696873225
Biarritz,734.0,2024-06-08 19:05:08,2024-06-08 19:39:44.909358902,0.450676847776343
Biarritz,734.0,2024-06-08 19:10:08,2024-06-08 19:48:00.159302654,0.4211067415526951
Biarritz,734.0,2024-06-08 19:15:08,2024-06-08 19:57:42.069522668,0.38442616013509145
Biarritz,734.0,2024-06-08 19:20:08,2024-06-08 19:57:07.771137938,0.4286716144004209
Biarritz,734.0,2024-06-08 19:25:08,2024-06-08 20:08:38.356892432,0.37782725122586047
Biarritz,734.0,2024-06-08 19:35:08,2024-06-08 20:27:48.986624942,0.3232306292071718
Biarritz,734.0,2024-06-08 19:40:08,2024-06-08 20:29:25.154349079,0.34155575753135314
Biarritz,734.0,2024-06-08 19:45:08,2024-06-08 20:30:38.848738856,0.3644111073652232
Biarritz,734.0,2024-06-08 19:50:08,2024-06-08 20:40:06.126697562,0.3377120779092898
Biarritz,734.0,2024-06-08 19:55:08,2024-06-08 20:43:32.696814080,0.3466025149361621
Biarritz,734.0,2024-06-08 20:00:08,2024-06-08 20:53:35.212218404,0.31933792331849675
Biarritz,734.0,2024-06-08 20:05:08,2024-06-08 21:04:54.004506476,0.29058241852558664
Biarritz,734.0,2024-06-08 20:10:08,2024-06-08 21:06:06.016795898,0.30725023560936593
Biarritz,734.0,2024-06-08 20:15:08,2024-06-08 21:06:15.196087394,0.33141934465725775
Biarritz,734.0,2024-06-08 20:20:08,2024-06-08 21:01:31.965410072,0.39296152554893293
Biarritz,734.0,2024-06-08 20:25:08,2024-06-08 21:07:46.643523266,0.3838816501034924
Biarritz,734.0,2024-06-08 20:30:08,2024-06-08 21:10:46.823718092,0.39865298022422313
Biarritz,734.0,2024-06-08 20:35:08,2024-06-08 21:23:07.352965004,0.34909290514233116
Biarritz,734.0,2024-06-08 20:40:08,2024-06-08 21:23:58.545779744,0.37551329196152683
Biarritz,734.0,2024-06-08 20:45:08,2024-06-08 21:25:23.382810020,0.40167124789971154
Biarritz,735.0,2024-06-18 22:16:09,2024-06-18 22:37:01.101571002,0.6334017011638916
Biarritz,736.0,2024-06-18 23:09:56,2024-06-18 23:43:05.203783622,0.46527617040810976
Biarritz,736.0,2024-06-18 23:29:56,2024-06-18 23:54:42.639406748,0.5693104146355634
Biarritz,736.0,2024-06-18 23:39:56,2024-06-19 00:28:17.004234032,0.34696321712626477
Biarritz,736.0,2024-06-18 23:44:56,2024-06-19 00:29:01.143707210,0.3738571004924218
Biarritz,736.0,2024-06-18 23:49:56,2024-06-19 00:26:57.836818280,0.4283684293718215
Biarritz,736.0,2024-06-18 23:54:56,2024-06-19 00:37:42.438876464,0.3829570699370052
Biarritz,742.0,2024-06-29 03:14:01,2024-06-29 03:52:59.860325356,0.41183646297249776
Biarritz,742.0,2024-06-29 03:19:01,2024-06-29 04:04:37.768483078,0.36377566546063334
Biarritz,742.0,2024-06-29 03:24:01,2024-06-29 04:22:47.066766706,0.29479077864876735
Biarritz,742.0,2024-06-29 03:29:01,2024-06-29 04:21:38.053320310,0.3235661233445445
Biarritz,742.0,2024-06-29 03:34:01,2024-06-29 04:29:01.477499032,0.31175552872276
Biarritz,742.0,2024-06-29 03:39:01,2024-06-29 04:33:00.616224124,0.3166631301597629
Biarritz,742.0,2024-06-29 03:44:01,2024-06-29 04:33:47.492356366,0.33879494975670466
Biarritz,742.0,2024-06-29 03:49:01,2024-06-29 04:44:38.214732184,0.3088642983770268
Biarritz,742.0,2024-06-29 03:54:01,2024-06-29 04:45:48.014327134,0.32789412273703056
Biarritz,742.0,2024-06-29 03:59:01,2024-06-29 04:51:25.454184766,0.3246453513333446
Biarritz,742.0,2024-06-29 04:04:01,2024-06-29 04:58:00.984432286,0.3166329870681497
Biarritz,742.0,2024-06-29 04:09:01,2024-06-29 05:06:43.242861748,0.29940480159001015
Biarritz,742.0,2024-06-29 04:14:01,2024-06-29 05:05:35.114120512,0.3290282040631839
Biarritz,742.0,2024-06-29 04:19:01,2024-06-29 05:12:32.436419998,0.3189867454457225
Biarritz,742.0,2024-06-29 04:24:01,2024-06-29 05:14:08.271464182,0.3368656301448596
Biarritz,744.0,2024-07-05 19:46:20,2024-07-05 20:37:36.507278299,0.33058841618864776
Biarritz,744.0,2024-07-05 19:51:20,2024-07-05 20:43:23.038833500,0.32649592045879705
Biarritz,746.0,2024-07-18 22:25:45,2024-07-18 22:46:08.662099194,0.6420164018522267
Biarritz,746.0,2024-07-18 22:30:45,2024-07-18 22:54:59.126768370,0.5775022227083952
Biarritz,746.0,2024-07-18 22:40:45,2024-07-18 23:04:45.889143108,0.5808978202141921
Biarritz,746.0,2024-07-18 22:50:45,2024-07-18 23:20:13.810821756,0.5061918777458223
Biarritz,746.0,2024-07-18 23:15:45,2024-07-18 23:46:33.629133264,0.49062210134005724
Biarritz,749.0,2024-07-20 21:35:07,2024-07-20 22:01:16.011751684,0.549460850333618
Biarritz,749.0,2024-07-20 21:50:07,2024-07-20 22:32:47.194003258,0.3836974107071619
Biarritz,749.0,2024-07-20 21:55:07,2024-07-20 22:37:46.330965520,0.3837999421620345
Biarritz,749.0,2024-07-20 22:05:07,2024-07-20 22:54:16.941211678,0.34224123706787213
Biarritz,749.0,2024-07-20 22:10:07,2024-07-20 23:07:00.205995634,0.30304668843507543
Biarritz,749.0,2024-07-20 22:15:07,2024-07-20 23:06:40.349731930,0.3290956422513105
Biarritz,749.0,2024-07-20 22:20:07,2024-07-20 23:04:06.824542516,0.3744589458955274
Biarritz,749.0,2024-07-20 22:25:07,2024-07-20 23:14:21.030532018,0.34185229309143994
Biarritz,753.0,2024-08-13 19:24:50,2024-08-13 20:01:43.729686134,0.429560683601669
Biarritz,753.0,2024-08-13 19:39:50,2024-08-13 20:06:48.149973062,0.5382061478257336
Biarritz,754.0,2024-08-29 07:09:12,2024-08-29 07:54:33.878758824,0.3653780685656013
Biarritz,754.0,2024-08-29 07:14:12,2024-08-29 07:59:14.769897708,0.36745461814503266
Biarritz,754.0,2024-08-29 07:19:12,2024-08-29 08:07:54.343024188,0.34488877275189467
Biarritz,754.0,2024-08-29 07:24:12,2024-08-29 08:12:30.063277128,0.34725101955466253
Biarritz,754.0,2024-08-29 07:29:12,2024-08-29 08:20:16.331240280,0.33167582006215024
Biarritz,754.0,2024-08-29 07:39:12,2024-08-29 08:29:19.742464409,0.33682214548588263
Biarritz,754.0,2024-08-29 07:44:12,2024-08-29 08:29:20.395702548,0.36684090080539433
Biarritz,754.0,2024-08-29 07:49:12,2024-08-29 08:38:32.187455118,0.34126831013416314
Biarritz,754.0,2024-08-29 07:59:12,2024-08-29 08:45:17.932597104,0.3606761283511014
Biarritz,754.0,2024-08-29 08:24:12,2024-08-29 09:28:29.448367998,0.27290760776161316
Biarritz,754.0,2024-08-29 08:29:12,2024-08-29 09:31:29.217690702,0.28046967006482093
Biarritz,754.0,2024-08-29 08:34:12,2024-08-29 09:37:49.168109550,0.27539622788010876
Biarritz,754.0,2024-08-29 08:39:12,2024-08-29 09:45:33.975589740,0.26548514875839235
Biarritz,755.0,2024-08-31 17:24:16,2024-08-31 18:05:10.593846280,0.3966467872275927
Biarritz,755.0,2024-08-31 17:29:16,2024-08-31 18:11:19.750527706,0.3880733965618127
Biarritz,755.0,2024-08-31 17:34:16,2024-08-31 18:35:35.323372924,0.28425909289795537
Biarritz,755.0,2024-08-31 17:39:16,2024-08-31 18:33:18.501785620,0.31642705538655613
Biarritz,755.0,2024-08-31 17:44:16,2024-08-31 18:42:01.539898912,0.29916299886058084
Biarritz,755.0,2024-08-31 17:49:16,2024-08-31 18:49:18.648781294,0.2894345347915399
Biarritz,755.0,2024-08-31 17:54:16,2024-08-31 18:42:38.946500386,0.34677340010392144
Biarritz,758.0,2024-10-16 18:54:29,2024-10-16 19:35:54.212071214,0.3928065616023029
Biarritz,758.0,2024-10-16 19:14:29,2024-10-16 20:13:28.193239778,0.2938589922543867
Biarritz,758.0,2024-10-16 19:24:29,2024-10-16 20:29:08.880796142,0.271540668716429
Biarritz,758.0,2024-10-16 19:34:29,2024-10-16 20:32:17.791453172,0.2989249048660174
Biarritz,758.0,2024-10-16 19:39:29,2024-10-16 20:42:57.092755130,0.2759630698742501
Biarritz,758.0,2024-10-16 19:44:29,2024-10-16 20:41:39.841566338,0.30172701356837084
Biarritz,758.0,2024-10-16 19:54:29,2024-10-16 20:48:04.021604684,0.3186892814260105
Biarritz,758.0,2024-10-16 19:59:29,2024-10-16 20:46:21.867342464,0.3557938337263943
Biarritz,758.0,2024-10-16 20:04:29,2024-10-16 20:48:11.167997630,0.3764701899602204
Biarritz,758.0,2024-10-16 20:09:29,2024-10-16 20:55:11.551604372,0.3631569540707058
Biarritz,758.0,2024-10-16 20:14:29,2024-10-16 21:05:00.185589068,0.33467147057272406
Biarritz,758.0,2024-10-16 20:19:29,2024-10-16 21:10:09.080327804,0.33386243089304
Biarritz,758.0,2024-10-16 20:29:29,2024-10-16 21:13:08.205852374,0.376809647970224
Biarritz,759.0,2024-10-16 23:46:03,2024-10-17 00:28:05.202547968,0.38826139839808005
