airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Nantes,257.0,2024-05-19 17:12:08+00:00,2024-05-19 17:12:08+00:00,0.030172643555137015
Nantes,257.0,2024-05-19 17:15:21+00:00,2024-05-19 17:15:21+00:00,0.06712985213128571
Nantes,257.0,2024-05-19 17:17:46+00:00,2024-05-19 17:17:46+00:00,0.08730700317807812
Nantes,257.0,2024-05-19 17:18:52+00:00,2024-05-19 17:18:52+00:00,0.09327574602858472
Nantes,257.0,2024-05-19 17:18:55+00:00,2024-05-19 17:18:55+00:00,0.02881587703131069
Nantes,257.0,2024-05-19 17:36:05+00:00,2024-05-19 17:36:05+00:00,0.431866940605995
Nantes,257.0,2024-05-19 17:41:57+00:00,2024-05-19 17:41:57+00:00,0.08779962592613738
Nantes,257.0,2024-05-19 17:44:29+00:00,2024-05-19 17:44:29+00:00,0.05103188999786443
Nantes,257.0,2024-05-19 17:45:17+00:00,2024-05-19 17:45:17+00:00,0.050749472121645774
Nantes,258.0,2024-05-20 11:16:20+00:00,2024-05-20 11:16:20+00:00,0.3595806743764672
Nantes,258.0,2024-05-20 11:43:41+00:00,2024-05-20 11:43:41+00:00,0.11263969002588993
Nantes,258.0,2024-05-20 11:44:03+00:00,2024-05-20 11:44:03+00:00,0.05950164158716661
Nantes,258.0,2024-05-20 11:44:48+00:00,2024-05-20 11:44:48+00:00,0.06398444849251665
Nantes,258.0,2024-05-20 11:45:27+00:00,2024-05-20 11:45:27+00:00,0.02570905539502328
Nantes,258.0,2024-05-20 11:46:57+00:00,2024-05-20 11:46:57+00:00,0.008291559349618316
Nantes,258.0,2024-05-20 11:47:39+00:00,2024-05-20 11:47:39+00:00,0.007076027041256144
Nantes,258.0,2024-05-20 11:51:22+00:00,2024-05-20 11:51:22+00:00,0.02064312779397687
Nantes,258.0,2024-05-20 11:51:52+00:00,2024-05-20 11:51:52+00:00,0.012851475125102804
Nantes,258.0,2024-05-20 11:52:37+00:00,2024-05-20 11:52:37+00:00,0.0118698807108372
Nantes,258.0,2024-05-20 11:52:49+00:00,2024-05-20 11:52:49+00:00,0.011469746662346686
Nantes,258.0,2024-05-20 11:53:16+00:00,2024-05-20 11:53:16+00:00,0.0160186542670281
Nantes,258.0,2024-05-20 11:53:48+00:00,2024-05-20 11:53:48+00:00,0.012747164216654465
Nantes,258.0,2024-05-20 11:54:40+00:00,2024-05-20 11:54:40+00:00,0.004502578306087706
Nantes,258.0,2024-05-20 11:54:56+00:00,2024-05-20 11:54:56+00:00,0.0030848327393483014
Nantes,258.0,2024-05-20 11:55:31+00:00,2024-05-20 11:55:31+00:00,0.0037166961129851354
Nantes,258.0,2024-05-20 11:56:03+00:00,2024-05-20 11:56:03+00:00,0.004705797150141185
Nantes,258.0,2024-05-20 11:57:47+00:00,2024-05-20 11:57:47+00:00,0.009576474078655077
Nantes,259.0,2024-05-21 13:08:56+00:00,2024-05-21 13:08:56+00:00,0.6129117354166994
Nantes,259.0,2024-05-21 13:25:55+00:00,2024-05-21 13:25:55+00:00,0.1617716413381691
Nantes,259.0,2024-05-21 13:28:34+00:00,2024-05-21 13:28:34+00:00,0.29262364626905824
Nantes,259.0,2024-05-21 13:40:23+00:00,2024-05-21 13:40:23+00:00,0.1810961505285068
Nantes,259.0,2024-05-21 13:51:43+00:00,2024-05-21 13:51:43+00:00,0.12300437547075291
Nantes,259.0,2024-05-21 13:58:18+00:00,2024-05-21 13:58:18+00:00,0.08717691977542821
Nantes,259.0,2024-05-21 13:58:20+00:00,2024-05-21 13:58:20+00:00,0.032155584865071515
Nantes,259.0,2024-05-21 14:00:22+00:00,2024-05-21 14:00:22+00:00,0.08833942224067107
Nantes,259.0,2024-05-21 14:11:12+00:00,2024-05-21 14:11:12+00:00,0.3152267820636026
Nantes,259.0,2024-05-21 14:22:17+00:00,2024-05-21 14:22:17+00:00,0.1985292383676636
Nantes,259.0,2024-05-21 14:24:11+00:00,2024-05-21 14:24:11+00:00,0.1332862906849256
Nantes,259.0,2024-05-21 14:30:18+00:00,2024-05-21 14:30:18+00:00,0.20252486300431394
Nantes,259.0,2024-05-21 14:30:19+00:00,2024-05-21 14:30:19+00:00,0.1485174229212782
Nantes,260.0,2024-06-19 07:48:43+00:00,2024-06-19 07:48:43+00:00,0.4079874964808579
Nantes,261.0,2024-06-19 09:02:26+00:00,2024-06-19 09:02:26+00:00,0.09244340115340459
Nantes,261.0,2024-06-19 09:04:03+00:00,2024-06-19 09:04:03+00:00,0.08440310182410111
Nantes,261.0,2024-06-19 09:05:22+00:00,2024-06-19 09:05:22+00:00,0.10294868782425039
Nantes,261.0,2024-06-19 09:06:51+00:00,2024-06-19 09:06:51+00:00,0.06830985108115604
Nantes,261.0,2024-06-19 09:11:07+00:00,2024-06-19 09:11:07+00:00,0.18952870929652738
Nantes,261.0,2024-06-19 09:12:36+00:00,2024-06-19 09:12:36+00:00,0.03199775206855827
Nantes,261.0,2024-06-19 09:13:10+00:00,2024-06-19 09:13:10+00:00,0.027866599700760473
Nantes,261.0,2024-06-19 09:18:16+00:00,2024-06-19 09:18:16+00:00,0.1042184283986056
Nantes,261.0,2024-06-19 09:20:35+00:00,2024-06-19 09:20:35+00:00,0.048460397570464574
Nantes,261.0,2024-06-19 09:22:40+00:00,2024-06-19 09:22:40+00:00,0.03447208179275442
Nantes,263.0,2024-06-19 16:44:23+00:00,2024-06-19 16:44:23+00:00,0.0271304462886164
Nantes,263.0,2024-06-19 16:44:44+00:00,2024-06-19 16:44:44+00:00,0.018606189235950005
Nantes,263.0,2024-06-19 16:56:24+00:00,2024-06-19 16:56:24+00:00,0.07444968627670881
Nantes,263.0,2024-06-19 17:00:29+00:00,2024-06-19 17:00:29+00:00,0.06830898095841104
Nantes,263.0,2024-06-19 17:04:52+00:00,2024-06-19 17:04:52+00:00,0.07596227321654377
Nantes,263.0,2024-06-19 17:06:06+00:00,2024-06-19 17:06:06+00:00,0.11425926057479519
Nantes,263.0,2024-06-19 17:09:03+00:00,2024-06-19 17:09:03+00:00,0.06947797653981976
Nantes,263.0,2024-06-19 17:09:49+00:00,2024-06-19 17:09:49+00:00,0.051572103673348024
Nantes,263.0,2024-06-19 17:23:13+00:00,2024-06-19 17:23:13+00:00,0.09211748822502773
Nantes,263.0,2024-06-19 17:26:50+00:00,2024-06-19 17:26:50+00:00,0.1153280463386905
Nantes,263.0,2024-06-19 17:38:42+00:00,2024-06-19 17:38:42+00:00,0.18164987669729307
Nantes,263.0,2024-06-19 17:39:53+00:00,2024-06-19 17:39:53+00:00,0.05734788151658791
Nantes,263.0,2024-06-19 17:45:01+00:00,2024-06-19 17:45:01+00:00,0.055085146911864134
Nantes,263.0,2024-06-19 17:48:40+00:00,2024-06-19 17:48:40+00:00,0.023568224690523106
Nantes,263.0,2024-06-19 17:50:16+00:00,2024-06-19 17:50:16+00:00,0.040259051492105576
Nantes,263.0,2024-06-19 17:52:21+00:00,2024-06-19 17:52:21+00:00,0.03870801000127613
Nantes,263.0,2024-06-19 17:54:03+00:00,2024-06-19 17:54:03+00:00,0.0040767962975874605
Nantes,263.0,2024-06-19 17:55:49+00:00,2024-06-19 17:55:49+00:00,0.0019875741529085055
Nantes,263.0,2024-06-19 17:56:31+00:00,2024-06-19 17:56:31+00:00,0.0016302325730557729
Nantes,263.0,2024-06-19 17:58:16+00:00,2024-06-19 17:58:16+00:00,0.003307903927406055
Nantes,263.0,2024-06-19 17:59:27+00:00,2024-06-19 17:59:27+00:00,0.0027785682985422074
Nantes,263.0,2024-06-19 17:59:48+00:00,2024-06-19 17:59:48+00:00,0.002657802680463114
Nantes,263.0,2024-06-19 18:00:07+00:00,2024-06-19 18:00:07+00:00,0.0020857255239309603
Nantes,263.0,2024-06-19 18:00:25+00:00,2024-06-19 18:00:25+00:00,0.0020642973287406823
Nantes,263.0,2024-06-19 18:00:28+00:00,2024-06-19 18:00:28+00:00,0.0014402943372411072
Nantes,263.0,2024-06-19 18:01:20+00:00,2024-06-19 18:01:20+00:00,0.0019027661331697228
Nantes,263.0,2024-06-19 18:02:15+00:00,2024-06-19 18:02:15+00:00,0.0019657259210790023
Nantes,263.0,2024-06-19 18:02:16+00:00,2024-06-19 18:02:16+00:00,0.0013444841969940692
Nantes,263.0,2024-06-19 18:03:38+00:00,2024-06-19 18:03:38+00:00,0.0016977169295691046
Nantes,263.0,2024-06-19 18:04:01+00:00,2024-06-19 18:04:01+00:00,0.0021284502710735027
Nantes,263.0,2024-06-19 18:04:46+00:00,2024-06-19 18:04:46+00:00,0.0016145300093445049
Nantes,263.0,2024-06-19 18:05:01+00:00,2024-06-19 18:05:01+00:00,0.0013818876181514574
Nantes,263.0,2024-06-19 18:05:55+00:00,2024-06-19 18:05:55+00:00,0.0014313322027557944
Nantes,263.0,2024-06-19 18:06:03+00:00,2024-06-19 18:06:03+00:00,0.001498501138568698
Nantes,263.0,2024-06-19 18:07:15+00:00,2024-06-19 18:07:15+00:00,0.0018806786854390276
Nantes,263.0,2024-06-19 18:07:58+00:00,2024-06-19 18:07:58+00:00,0.002332636734280575
Nantes,263.0,2024-06-19 18:08:49+00:00,2024-06-19 18:08:49+00:00,0.003076161504305395
Nantes,263.0,2024-06-19 18:09:53+00:00,2024-06-19 18:09:53+00:00,0.0062263767198704155
Nantes,263.0,2024-06-19 18:11:14+00:00,2024-06-19 18:11:14+00:00,0.002549566124640027
Nantes,263.0,2024-06-19 18:12:54+00:00,2024-06-19 18:12:54+00:00,0.010253834812913644
Nantes,263.0,2024-06-19 18:14:29+00:00,2024-06-19 18:14:29+00:00,0.01159852445839675
Nantes,263.0,2024-06-19 18:16:45+00:00,2024-06-19 18:16:45+00:00,0.03118493168348976
Nantes,263.0,2024-06-19 18:19:28+00:00,2024-06-19 18:19:28+00:00,0.008376247196430896
Nantes,263.0,2024-06-19 18:19:43+00:00,2024-06-19 18:19:43+00:00,0.00863112791141038
Nantes,263.0,2024-06-19 18:21:22+00:00,2024-06-19 18:21:22+00:00,0.026727964835420757
Nantes,263.0,2024-06-19 18:26:56+00:00,2024-06-19 18:26:56+00:00,0.0015504872391838781
Nantes,263.0,2024-06-19 18:27:45+00:00,2024-06-19 18:27:45+00:00,0.0018954017128827061
Nantes,263.0,2024-06-19 18:28:05+00:00,2024-06-19 18:28:05+00:00,0.0017386136550256795
Nantes,263.0,2024-06-19 18:28:22+00:00,2024-06-19 18:28:22+00:00,0.0027687337145434975
Nantes,263.0,2024-06-19 18:28:34+00:00,2024-06-19 18:28:34+00:00,0.0014757727582228376
Nantes,263.0,2024-06-19 18:28:36+00:00,2024-06-19 18:28:36+00:00,0.0019167324767227518
Nantes,263.0,2024-06-19 18:28:44+00:00,2024-06-19 18:28:44+00:00,0.0015768677339466249
Nantes,263.0,2024-06-19 18:28:55+00:00,2024-06-19 18:28:55+00:00,0.0013416758935875881
Nantes,263.0,2024-06-19 18:29:04+00:00,2024-06-19 18:29:04+00:00,0.0015338856233195444
Nantes,263.0,2024-06-19 18:29:36+00:00,2024-06-19 18:29:36+00:00,0.0013660163623724739
Nantes,263.0,2024-06-19 18:30:09+00:00,2024-06-19 18:30:09+00:00,0.002045880989712388
Nantes,263.0,2024-06-19 18:30:50+00:00,2024-06-19 18:30:50+00:00,0.0012489141028549009
Nantes,263.0,2024-06-19 18:31:05+00:00,2024-06-19 18:31:05+00:00,0.0012647904959129552
Nantes,263.0,2024-06-19 18:31:16+00:00,2024-06-19 18:31:16+00:00,0.0009541426349800087
Nantes,263.0,2024-06-19 18:31:23+00:00,2024-06-19 18:31:23+00:00,0.0014734702908672738
Nantes,263.0,2024-06-19 18:31:29+00:00,2024-06-19 18:31:29+00:00,0.0011313827825498652
Nantes,263.0,2024-06-19 18:31:34+00:00,2024-06-19 18:31:34+00:00,0.0011330485162336953
Nantes,263.0,2024-06-19 18:31:41+00:00,2024-06-19 18:31:41+00:00,0.001361519772057323
Nantes,263.0,2024-06-19 18:32:28+00:00,2024-06-19 18:32:28+00:00,0.0012682932514952376
Nantes,263.0,2024-06-19 18:33:09+00:00,2024-06-19 18:33:09+00:00,0.0018633191440154664
Nantes,263.0,2024-06-19 18:33:26+00:00,2024-06-19 18:33:26+00:00,0.0020622025832661922
Nantes,263.0,2024-06-19 18:33:36+00:00,2024-06-19 18:33:36+00:00,0.00201556905053222
Nantes,263.0,2024-06-19 18:34:12+00:00,2024-06-19 18:34:12+00:00,0.0014625805203425687
Nantes,263.0,2024-06-19 18:35:01+00:00,2024-06-19 18:35:01+00:00,0.0015587452282320316
Nantes,263.0,2024-06-19 18:35:23+00:00,2024-06-19 18:35:23+00:00,0.0017996279904500632
Nantes,263.0,2024-06-19 18:35:34+00:00,2024-06-19 18:35:34+00:00,0.0014369898567011049
Nantes,263.0,2024-06-19 18:35:50+00:00,2024-06-19 18:35:50+00:00,0.0012480612300693524
Nantes,263.0,2024-06-19 18:36:15+00:00,2024-06-19 18:36:15+00:00,0.0012466662063344803
Nantes,263.0,2024-06-19 18:37:36+00:00,2024-06-19 18:37:36+00:00,0.0016145785590152867
Nantes,263.0,2024-06-19 18:38:11+00:00,2024-06-19 18:38:11+00:00,0.0018368675040622306
Nantes,263.0,2024-06-19 18:38:27+00:00,2024-06-19 18:38:27+00:00,0.0021033753968043405
Nantes,263.0,2024-06-19 18:38:54+00:00,2024-06-19 18:38:54+00:00,0.001834615719707404
Nantes,263.0,2024-06-19 18:40:22+00:00,2024-06-19 18:40:22+00:00,0.0021521823797768817
Nantes,263.0,2024-06-19 18:40:33+00:00,2024-06-19 18:40:33+00:00,0.0021507034607822946
Nantes,263.0,2024-06-19 18:41:06+00:00,2024-06-19 18:41:06+00:00,0.0014244122883485591
Nantes,263.0,2024-06-19 18:41:45+00:00,2024-06-19 18:41:45+00:00,0.0013760646681668575
Nantes,263.0,2024-06-19 18:42:03+00:00,2024-06-19 18:42:03+00:00,0.001189441772101871
Nantes,263.0,2024-06-19 18:42:12+00:00,2024-06-19 18:42:12+00:00,0.0014405062174093286
Nantes,263.0,2024-06-19 18:43:57+00:00,2024-06-19 18:43:57+00:00,0.0013777372019616696
Nantes,263.0,2024-06-19 18:44:15+00:00,2024-06-19 18:44:15+00:00,0.0013384987401766568
Nantes,263.0,2024-06-19 18:44:41+00:00,2024-06-19 18:44:41+00:00,0.0017183123456329336
Nantes,263.0,2024-06-19 18:44:44+00:00,2024-06-19 18:44:44+00:00,0.0016034307484532918
Nantes,263.0,2024-06-19 18:45:37+00:00,2024-06-19 18:45:37+00:00,0.0010363257272576866
Nantes,263.0,2024-06-19 18:45:52+00:00,2024-06-19 18:45:52+00:00,0.0011545058602427495
Nantes,263.0,2024-06-19 18:46:05+00:00,2024-06-19 18:46:05+00:00,0.0008808852895021998
Nantes,263.0,2024-06-19 18:47:30+00:00,2024-06-19 18:47:30+00:00,0.0009818023660400448
Nantes,263.0,2024-06-19 18:48:40+00:00,2024-06-19 18:48:40+00:00,0.0015812988818221393
Nantes,263.0,2024-06-19 18:49:09+00:00,2024-06-19 18:49:09+00:00,0.0021650764583250235
Nantes,263.0,2024-06-19 18:49:25+00:00,2024-06-19 18:49:25+00:00,0.0028049727904788276
Nantes,263.0,2024-06-19 18:49:56+00:00,2024-06-19 18:49:56+00:00,0.002219425502248748
Nantes,263.0,2024-06-19 18:50:16+00:00,2024-06-19 18:50:16+00:00,0.0035364606681135085
Nantes,263.0,2024-06-19 18:51:15+00:00,2024-06-19 18:51:15+00:00,0.0016893330019525556
Nantes,263.0,2024-06-19 18:51:40+00:00,2024-06-19 18:51:40+00:00,0.0024776841956921803
Nantes,263.0,2024-06-19 18:52:02+00:00,2024-06-19 18:52:02+00:00,0.0028289783688013187
Nantes,263.0,2024-06-19 18:52:09+00:00,2024-06-19 18:52:09+00:00,0.002165273637013135
Nantes,263.0,2024-06-19 18:52:13+00:00,2024-06-19 18:52:13+00:00,0.0029883782518615267
Nantes,263.0,2024-06-19 18:52:30+00:00,2024-06-19 18:52:30+00:00,0.0017986445025420482
Nantes,263.0,2024-06-19 18:53:05+00:00,2024-06-19 18:53:05+00:00,0.0016737158053178583
Nantes,263.0,2024-06-19 18:53:23+00:00,2024-06-19 18:53:23+00:00,0.001304172233680819
Nantes,263.0,2024-06-19 18:54:33+00:00,2024-06-19 18:54:33+00:00,0.001771292873994857
Nantes,263.0,2024-06-19 18:54:40+00:00,2024-06-19 18:54:40+00:00,0.0016818573947826505
Nantes,263.0,2024-06-19 18:55:10+00:00,2024-06-19 18:55:10+00:00,0.0025617190599023934
Nantes,263.0,2024-06-19 18:55:32+00:00,2024-06-19 18:55:32+00:00,0.0030586152562014583
Nantes,264.0,2024-06-20 02:30:44+00:00,2024-06-20 02:30:44+00:00,0.5816772500800307
Nantes,265.0,2024-06-20 13:20:33+00:00,2024-06-20 13:20:33+00:00,0.21366241004001976
Nantes,269.0,2024-06-20 17:28:03+00:00,2024-06-20 17:28:03+00:00,0.11056686273575937
Nantes,269.0,2024-06-20 17:37:23+00:00,2024-06-20 17:37:23+00:00,0.21417124106738958
Nantes,269.0,2024-06-20 17:53:30+00:00,2024-06-20 17:53:30+00:00,0.24357053099134288
Nantes,269.0,2024-06-20 17:58:57+00:00,2024-06-20 17:58:57+00:00,0.32535656667519397
Nantes,271.0,2024-07-09 04:20:55+00:00,2024-07-09 04:20:55+00:00,0.1435655365538594
Nantes,271.0,2024-07-09 04:22:41+00:00,2024-07-09 04:22:41+00:00,0.06407171491393444
Nantes,271.0,2024-07-09 04:24:40+00:00,2024-07-09 04:24:40+00:00,0.11542007967982484
Nantes,271.0,2024-07-09 04:24:49+00:00,2024-07-09 04:24:49+00:00,0.07681233547606058
Nantes,271.0,2024-07-09 04:27:35+00:00,2024-07-09 04:27:35+00:00,0.1273336215415025
Nantes,271.0,2024-07-09 04:28:14+00:00,2024-07-09 04:28:14+00:00,0.06312426381531651
Nantes,271.0,2024-07-09 04:30:26+00:00,2024-07-09 04:30:26+00:00,0.05886356732168788
Nantes,272.0,2024-07-09 05:16:31+00:00,2024-07-09 05:16:31+00:00,0.21548867331658123
Nantes,272.0,2024-07-09 05:33:42+00:00,2024-07-09 05:33:42+00:00,0.29487935552430095
Nantes,272.0,2024-07-09 05:39:47+00:00,2024-07-09 05:39:47+00:00,0.057996707291403105
Nantes,272.0,2024-07-09 05:48:01+00:00,2024-07-09 05:48:01+00:00,0.12324081694448691
Nantes,272.0,2024-07-09 05:53:16+00:00,2024-07-09 05:53:16+00:00,0.3379221830218073
Nantes,278.0,2024-09-07 13:12:23+00:00,2024-09-07 13:12:23+00:00,0.5325632831227968
Nantes,278.0,2024-09-07 13:39:02+00:00,2024-09-07 13:39:02+00:00,0.3658612391514138
Nantes,278.0,2024-09-07 13:54:54+00:00,2024-09-07 13:54:54+00:00,0.6694209273471993
Nantes,278.0,2024-09-07 14:01:51+00:00,2024-09-07 14:01:51+00:00,0.5399639230692281
Nantes,279.0,2024-09-20 17:05:25+00:00,2024-09-20 17:05:25+00:00,0.1650623379419675
Nantes,279.0,2024-09-20 17:09:46+00:00,2024-09-20 17:09:46+00:00,0.06381503688594986
Nantes,279.0,2024-09-20 17:10:29+00:00,2024-09-20 17:10:29+00:00,0.03212035742035448
Nantes,279.0,2024-09-20 17:24:39+00:00,2024-09-20 17:24:39+00:00,0.15824909567173565
Nantes,279.0,2024-09-20 17:27:18+00:00,2024-09-20 17:27:18+00:00,0.0361509284099305
Nantes,279.0,2024-09-20 17:34:23+00:00,2024-09-20 17:34:23+00:00,0.1347763960481503
Nantes,282.0,2024-10-08 12:24:24+00:00,2024-10-08 12:24:24+00:00,0.3006850815221551
Nantes,289.0,2025-05-10 14:51:48+00:00,2025-05-10 14:51:48+00:00,0.1674083191230579
Nantes,290.0,2025-05-10 16:22:56+00:00,2025-05-10 16:22:56+00:00,0.14888504117166737
Nantes,290.0,2025-05-10 16:25:01+00:00,2025-05-10 16:25:01+00:00,0.22976640325644948
Nantes,290.0,2025-05-10 16:26:52+00:00,2025-05-10 16:26:52+00:00,0.1667187131360434
Nantes,290.0,2025-05-10 16:29:26+00:00,2025-05-10 16:29:26+00:00,0.2742021177600381
Nantes,290.0,2025-05-10 16:39:43+00:00,2025-05-10 16:39:43+00:00,0.36713264492712516
Nantes,290.0,2025-05-10 16:40:45+00:00,2025-05-10 16:40:45+00:00,0.12645137509258925
Nantes,290.0,2025-05-10 16:43:45+00:00,2025-05-10 16:43:45+00:00,0.14154070671849173
Nantes,290.0,2025-05-10 16:47:11+00:00,2025-05-10 16:47:11+00:00,0.07325057249187078
Nantes,290.0,2025-05-10 16:59:24+00:00,2025-05-10 16:59:24+00:00,0.13826066578103124
Nantes,290.0,2025-05-10 17:01:13+00:00,2025-05-10 17:01:13+00:00,0.2144379392261926
Nantes,290.0,2025-05-10 17:02:48+00:00,2025-05-10 17:02:48+00:00,0.09954614950453601
Nantes,290.0,2025-05-10 17:29:17+00:00,2025-05-10 17:29:17+00:00,0.12291854312891835
Nantes,290.0,2025-05-10 17:30:07+00:00,2025-05-10 17:30:07+00:00,0.036097072565514
Nantes,290.0,2025-05-10 17:30:45+00:00,2025-05-10 17:30:45+00:00,0.03812704872567061
Nantes,290.0,2025-05-10 17:32:23+00:00,2025-05-10 17:32:23+00:00,0.030896903084702176
Nantes,290.0,2025-05-10 17:34:26+00:00,2025-05-10 17:34:26+00:00,0.059698776555309155
Nantes,290.0,2025-05-10 17:37:07+00:00,2025-05-10 17:37:07+00:00,0.06635925922879099
Nantes,291.0,2025-05-10 18:38:25+00:00,2025-05-10 18:38:25+00:00,0.19085976091089624
Nantes,291.0,2025-05-10 18:42:36+00:00,2025-05-10 18:42:36+00:00,0.03600272808852876
Nantes,291.0,2025-05-10 18:43:22+00:00,2025-05-10 18:43:22+00:00,0.03304546094204603
Nantes,291.0,2025-05-10 18:45:05+00:00,2025-05-10 18:45:05+00:00,0.02037850558604153
Nantes,291.0,2025-05-10 18:45:40+00:00,2025-05-10 18:45:40+00:00,0.030460495640846255
Nantes,291.0,2025-05-10 18:46:29+00:00,2025-05-10 18:46:29+00:00,0.012983751420308167
Nantes,291.0,2025-05-10 18:50:00+00:00,2025-05-10 18:50:00+00:00,0.011688784794931064
Nantes,291.0,2025-05-10 18:50:08+00:00,2025-05-10 18:50:08+00:00,0.006830582148909782
Nantes,291.0,2025-05-10 18:52:21+00:00,2025-05-10 18:52:21+00:00,0.01945484154830018
Nantes,291.0,2025-05-10 18:53:01+00:00,2025-05-10 18:53:01+00:00,0.009214422545772807
Nantes,291.0,2025-05-10 18:53:02+00:00,2025-05-10 18:53:02+00:00,0.005736823198695153
Nantes,291.0,2025-05-10 18:54:16+00:00,2025-05-10 18:54:16+00:00,0.004913510469572021
Nantes,291.0,2025-05-10 18:55:17+00:00,2025-05-10 18:55:17+00:00,0.0031906409774719625
Nantes,291.0,2025-05-10 18:55:18+00:00,2025-05-10 18:55:18+00:00,0.00421047697161661
Nantes,291.0,2025-05-10 18:56:12+00:00,2025-05-10 18:56:12+00:00,0.005147523566724085
Nantes,291.0,2025-05-10 18:56:55+00:00,2025-05-10 18:56:55+00:00,0.0032632647642509426
Nantes,291.0,2025-05-10 18:57:36+00:00,2025-05-10 18:57:36+00:00,0.0038833386505319257
Nantes,291.0,2025-05-10 18:57:43+00:00,2025-05-10 18:57:43+00:00,0.0041138708360030345
Nantes,291.0,2025-05-10 18:58:49+00:00,2025-05-10 18:58:49+00:00,0.005373248633895856
Nantes,291.0,2025-05-10 19:00:28+00:00,2025-05-10 19:00:28+00:00,0.004387439622790476
Nantes,291.0,2025-05-10 19:00:45+00:00,2025-05-10 19:00:45+00:00,0.004633068126593557
Nantes,291.0,2025-05-10 19:02:45+00:00,2025-05-10 19:02:45+00:00,0.031804656407176175
Nantes,291.0,2025-05-10 19:03:20+00:00,2025-05-10 19:03:20+00:00,0.008239995840308123
Nantes,291.0,2025-05-10 19:03:47+00:00,2025-05-10 19:03:47+00:00,0.008228501608361279
Nantes,291.0,2025-05-10 19:05:30+00:00,2025-05-10 19:05:30+00:00,0.0029810732251340307
Nantes,291.0,2025-05-10 19:06:53+00:00,2025-05-10 19:06:53+00:00,0.0028732455591596174
Nantes,291.0,2025-05-10 19:08:44+00:00,2025-05-10 19:08:44+00:00,0.005218865665297598
Nantes,291.0,2025-05-10 19:09:29+00:00,2025-05-10 19:09:29+00:00,0.003925714012322585
Nantes,291.0,2025-05-10 19:12:35+00:00,2025-05-10 19:12:35+00:00,0.015478387581040323
Nantes,291.0,2025-05-10 19:17:03+00:00,2025-05-10 19:17:03+00:00,0.05527211702355783
Nantes,291.0,2025-05-10 19:18:02+00:00,2025-05-10 19:18:02+00:00,0.03610499968708853
Nantes,291.0,2025-05-10 19:19:22+00:00,2025-05-10 19:19:22+00:00,0.028824869973457318
Nantes,291.0,2025-05-10 19:19:38+00:00,2025-05-10 19:19:38+00:00,0.050261353524784086
Nantes,292.0,2025-05-14 14:31:55+00:00,2025-05-14 14:31:55+00:00,0.31698867079750187
Nantes,292.0,2025-05-14 14:45:23+00:00,2025-05-14 14:45:23+00:00,0.02172745090836608
Nantes,292.0,2025-05-14 14:53:51+00:00,2025-05-14 14:53:51+00:00,0.0656102197481718
Nantes,292.0,2025-05-14 14:56:36+00:00,2025-05-14 14:56:36+00:00,0.026979421286570028
Nantes,292.0,2025-05-14 15:17:41+00:00,2025-05-14 15:17:41+00:00,0.09725995403037734
Nantes,292.0,2025-05-14 15:26:34+00:00,2025-05-14 15:26:34+00:00,0.041287319696898306
Nantes,292.0,2025-05-14 15:47:11+00:00,2025-05-14 15:47:11+00:00,0.03917807477825953
Nantes,293.0,2025-06-12 02:14:04+00:00,2025-06-12 02:14:04+00:00,0.35753001148454533
Nantes,293.0,2025-06-12 02:16:05+00:00,2025-06-12 02:16:05+00:00,0.242048269208239
Nantes,293.0,2025-06-12 02:25:43+00:00,2025-06-12 02:25:43+00:00,0.12977930982554514
Nantes,293.0,2025-06-12 02:28:18+00:00,2025-06-12 02:28:18+00:00,0.12651320098440444
Nantes,294.0,2025-06-13 11:10:27+00:00,2025-06-13 11:10:27+00:00,0.31050150704093665
Nantes,294.0,2025-06-13 11:21:22+00:00,2025-06-13 11:21:22+00:00,0.2547231486564089
Nantes,294.0,2025-06-13 11:25:45+00:00,2025-06-13 11:25:45+00:00,0.022085802919039124
Nantes,294.0,2025-06-13 11:26:26+00:00,2025-06-13 11:26:26+00:00,0.01698539738744868
Nantes,294.0,2025-06-13 11:27:47+00:00,2025-06-13 11:27:47+00:00,0.012274656134833513
Nantes,294.0,2025-06-13 11:28:26+00:00,2025-06-13 11:28:26+00:00,0.004940169791330774
Nantes,294.0,2025-06-13 11:29:08+00:00,2025-06-13 11:29:08+00:00,0.005719583553172698
Nantes,294.0,2025-06-13 11:29:33+00:00,2025-06-13 11:29:33+00:00,0.0035230654717907477
Nantes,294.0,2025-06-13 11:30:33+00:00,2025-06-13 11:30:33+00:00,0.0037194079392329593
Nantes,294.0,2025-06-13 11:31:54+00:00,2025-06-13 11:31:54+00:00,0.005037646390959916
Nantes,294.0,2025-06-13 11:31:55+00:00,2025-06-13 11:31:55+00:00,0.002965522987238764
Nantes,294.0,2025-06-13 11:31:56+00:00,2025-06-13 11:31:56+00:00,0.0033614871780389345
Nantes,294.0,2025-06-13 11:32:26+00:00,2025-06-13 11:32:26+00:00,0.002093153810083822
Nantes,294.0,2025-06-13 11:33:46+00:00,2025-06-13 11:33:46+00:00,0.002345940777470995
Nantes,294.0,2025-06-13 11:34:39+00:00,2025-06-13 11:34:39+00:00,0.0026657232795492545
Nantes,294.0,2025-06-13 11:34:43+00:00,2025-06-13 11:34:43+00:00,0.003606053223879163
Nantes,294.0,2025-06-13 11:35:02+00:00,2025-06-13 11:35:02+00:00,0.0012380644373809451
